current_url,itemId,ReviewText,SubmissionTime
/p/Hampton-Bay-Mena-54-in-White-Color-Changing-LED-Indoor-Outdoor-Hugger-Matte-White-Ceiling-Fan-with-Light-and-Remote-92402/322702038,322702038,"This product was extremely well packaged.  Instructions were clear but video was what I used.  Went together easily and performed perfectly.  I bought two and my wife and I both love them.  They replaced 10 year old hunter fans that had rusted on an outside screened - covered porch.  Highly recommend for a hugger fan.",2023-06-14
/p/Hampton-Bay-Mena-44-in-White-Color-Changing-Integrated-LED-Indoor-Outdoor-Matte-Black-Hugger-Ceiling-Fan-with-Light-Kit-and-Remote-92400/322702552,322702552,"Easy installation. Works perfectly.",2023-04-26
/p/Hampton-Bay-Ashby-Park-52-in-White-Color-Changing-Integrated-LED-Matte-White-Indoor-Ceiling-Fan-with-Light-Kit-and-Remote-Control-59258/322702565,322702565,NULL,2021-06-06
/p/Sofucor-52-in-Integrated-LED-Indoor-Outdoor-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-KBS0852K012BK/322715131,322715131,"I usually hate to read reviews that start with "for the price, this is good . . . ", because that usually means that standards are lower because the price is too.

Not in this case. In this case, I will begin by saying that despite the low price, this fan exceeds my expectations.

Pros:
- wood blades.  Real wood!  Beautiful and solid.
- instantly elevates the look of the room with the clean lines, rich wood blades and minimal style
- we had existing wiring from previous fans, so there was no new electrical work needed, but our contractor had zero issues with installing these
- QUIET !  Extremely quiet - - - so much so that I need to visually check that they're turned off when we leave because they don't make a sound even when they're at full speed
- I'd wondered if 3 blades would be as efficient as our old 5 blade fans and they are even more so.  Perhaps it's the curved style of the blades themselves, but unless we're trying to quickly cool the room down, we don't have it at top speed.   Papers blow around off the table at speed 6.
- I love how the light is flush with the fan.  This was the hardest feature to find when I was shopping for new fans.  So many fans have the light fixture protruding down below the fan.  I wanted a cleaner look and did not want the light to hang below the level of the fan.  This design is perfect and beautiful.  Bonus points because the light cover, although plastic, is matte frosted.  It doesn't look like cheap plastic when the light is off, and it cuts the glare of the light (even at the brightest setting) when the light is on
- the adjustability of the light color temp is fantastic.  For me, the warm is too yellow and the cool is too blue.  Just like Goldilocks, the middle daylight temp is juuuust right.
- the light dims smoothly and easily with no flicker at all.  Bonus that the remote remembers the last light setting the next time you turn it on.
- the remote functions smoothly and well.  We have 2 fans in rooms adjacent to each other and our contractor was a bit concerned they may interfere with each other.  They do not.  They each function independently with no confusion . . . although, it would be nice to have the ability to sync one remote to control more than one fan.  I'd love to be able to have one remote in my hand and wander into several rooms to turn on each fan without having to find the remote in each room.  That's just a wish list item though.  It certainly doesn't take away from how pleased I am with these fans.
Cons:
- honestly, there are none except for my wish-list mentioned above about being able to use one remote for more than one fan.",2023-07-12
/p/CARRO-Essex-60-in-Dimmable-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-Google-Home-HS605J-L12-B5-1/322766786,322766786,"Looking to improve airflow in our cathedral-ceiling screened porch, we opted for this Carro 60” fan with LED light and remote.  It’s a significant improvement in so many ways!  It’s putting out significantly BETTER BREEZE (60” vs. original 52” span), MORE EFFICIENT (variable LED vs. original incandescent lights; DC motor with multi-speeds vs. original 3-speed AC motor).  Comparing a DC to AC motor ceiling fan: DC uses up to 70% less energy than a standard AC fan and are EXTREMELY QUIET.  The quality is good, wood blades balanced on first go.  The remote is much handier than our old pullchain/switch operation; the LEDs have variable color to match our recessed lighting; and there’s even an app for “smart” use.  VERY SATISFIED with all these improvements!  

The installation guide is available on the HD website.  We had to purchase a 3-ft Carro-brand downrod from Home Depot for our application (it’s a different diameter from a standard downrod).  We found it at CARRO 36 in. Black Extension downrod for DC Ceiling Fan DR36B (homedepot.com).  We figured it out, but it came with no instructions- we had to remove the ball from the included 6-in rod and shorten the mounting pin.  The 3-ft downrod came with an extended wiring harness and a longer safety cable but a different design than the included shorter cable ends.  FYI, using the 3-ft downrod places the bottom of the blades at 3’8” and the bottom of the light at 3’10”.  

Contrary to the assembly instructions, we opted to do the installation without the blades and light kit attached (we were working on a 12-ft stepladder and it would have been unwieldy).",2022-10-20
/p/ANTOINE-20-in-LED-Indoor-White-Ceiling-Fan-with-Dimmable-Lighting-Low-Profile-Flush-Mount-Ceiling-Fan-with-Remote-HD-FSD-32/322897617,322897617,NULL,2022-11-23
/p/Hampton-Bay-Halwin-52-in-Indoor-Outdoor-Matte-Black-Low-Profile-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-AK396H-MBK/322920432,322920432,"I love how the blades wrap around the motor. It’s exactly what I wanted and I’m happy I made the purchase. They haven’t been installed yet, but I anticipate no problems.",2023-04-27
/p/Hampton-Bay-Ceva-54-in-Indoor-Outdoor-Matte-Black-with-Matte-Black-Blades-Ceiling-Fan-with-Adjustable-White-with-Remote-Included-AK363HB-MBK/322920436,322920436,NULL,2023-05-10
/p/Hugger-II-52-in-Indoor-Brushed-Nickel-Low-Profile-Ceiling-Fan-with-2-LED-Bulbs-Included-RD4130AH-BN/322920445,322920445,"The UNBRANDED 52" Hugger II fan was a decent investment. I purchased 7.
The fan was packaged well from the factory. The manual is easy to read/understand. The installation took me about 30 minutes. It does not come with bracket screws to attach to your light box. You need to reuse the ones you have or purchase them new.
The over design and quality is nice and very clean. 
During the install, you first, run wires through the bracket, and secure the bracket to the light box. Next hang the fan motor on the bracket, make your connections then attach the motor to the bracket with four screws. Install the shroud. Next prepare all your fans blades for mounting. Choose the dark brown or gray side on the fan blades. Attach the fans to the motor. 
The light assembly is thin and very sharp. Get the screw in the bag between the two wires on the light assembly. Install it for the light cover as it's harder to do after it's installed. On my other installs, it was easier to just install the leds and the light globe during this phase because of how the three screws holding the light globe are a little harder to get to just behind the thinly sharp metal. 
You have to remove the three screws around the light fixture, next attach the wires from the light to the fan. Then organize the wires being careful not to cut them, then use a magnetic screw driver to help guide the three small screws into the light fixture.
Next, test the light. The chains come with a pendant with a fan and a light. Use the appropriate pull chain/pendant for the correct feature.
Lastly, the metal has a gloss to it. If you touched it, more than likely your fingerprints will still be on it. You may want to wipe down the metal pieces when you are done.
I did notice that the led bulbs were not daylight. It was at first bright but not as bright as I would like. I would say it was semi dim. I changed out the bulbs for daylight version and that did help it out a little it honestly was not bright enough for my liking. I decided that in my main areas, I like these fan where there are other lights being utilized. I decided to not use them in any of the bedrooms. I am returning four out of the seven.
Pros:
1. Very well made. The fan is nice quality gun metal.
2. Instructions are very clear.
3. Installation was easy.
4. Comes with two led bulbs.
5. 15 Year Limited Warranty - motor.

Cons:
1. The light assembly is thin and sharp.
2. The led bulbs are not daylight and is honestly not very bright with the glass dome installed. Even if you install daylight bulbs, I found it to be dim compared to downward facing light fixtures.
3. Metal attracts fingerprints.",2023-05-09
/p/Hampton-Bay-Marlston-52-in-Indoor-Outdoor-Matte-Black-with-Black-Blades-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-N375-MBK/322920754,322920754,"For the record, i've purchased and installed probably a dozen or so ceiling fans of all sorts in my life.  And this fan is genuinely the worst fan that i've ever owned, on pretty much every front. My goodness.

INSTALLATION
Installation is unnecessarily complex.  Multiple pieces have to be pre-assembled onto the main shaft prior to hanging.  I had to remove the fan and disassemble the shaft multiple times, as i forgot one piece or another.  The manual provides a wiring diagram, but it is woefully inefficient, an doesn't show where the main remote receiver is actually supposed to sit.  I was lucky to be installing this in a covered outdoor location, so i had plenty of external room to mount the receiver.  But if you're doing this indoors, or without lots of internal ceiling space, you're in serious trouble.

The fan blades are mounted after the motor assembly is already installed. This means that you have to install one blade on a time, upside-down, on a ladder. Not great.

Installation took me over an hour, where it should have been 15 minutes tops.


DESIGN
There are all sorts of design issues with the fan.  The main motor housing + light is not nearly heavy enough.  This means when the fan is spinning, there is not a high center of gravity pulling the fan parallel with the ground.  The slightest breeze (as this is installed outside) and the fan sways, with the blades getting perilously close to the ceiling.  It's only a matter of time before this fan destroys itself.

The blades themselves are straight black plastic.  They are light, with an incredibly cheap look and feel.  It almost looks like a toy.

Once assembled, the entire fan just looks SMALL.  Yes, it's 52".  But with the thin blades, and the TINY light, it really looks odd, almost like a toy, against the ceiling.

The light is woefully inefficient.  It should be bigger and brighter.

REMOTE
Having a remote for your fan is great.  But not this remote.  This thing is a masterclass in how you DON'T design a remote.

First off, the design of the remote is incredibly strange, with a rounded bottom, and a very thin top.
It's also super light and incredibly cheap.  Holding it in your hand, when you press a button with your thumb, you can feel the actual body of the remote twist and bend in your hand.
The battery cover comes off too easily, and the mounting bracket for this is a joke.
Functionally, there are WAAAY too many features on this remote.  You're just kind of hunting and pecking, hoping a button you press will get the fan to a state you want it in.  This is the first time in my life that i've had to reference a manual on what the different buttons did on a remote, as they are not intuitive in the least.

While i appreciate the ability to change the color temperature of the LED, having this on the remote is completely unnecessary, as is having the fan reverse.
These are functions that once selected, are very rarely accessed.  You'll inevitably accidentally press these buttons while you're trying to do something else, and then get frustrated.

Additionally, the dimmer is extremely difficult to control, and you don't really know where you're at with it.

SUMMARY

I could go on, but i've written enough. This fan is just terrible all around. From complicated installation, to poor design of both the fan and the remote, i'm quite disappointed.  With literally hundred of fan options out there, i absolutely cannot recommend this fan from Hampton Bay.",2023-05-12
/p/Home-Decorators-Collection-Intervale-72-in-Indoor-Outdoor-Brushed-Nickel-Windmill-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-N609A-BN/322920898,322920898,"It great fan. We loved the color. Easy installed. Look great in the living room. Love that it could daylight lighting. Price was even better for big the fan looks",2023-06-01
/p/Hampton-Bay-Southbourne-60-in-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-and-Remote-Control-Included-AK374B-MBK/322920954,322920954,"This 60-inch, 8-blade indoor matte black ceiling fan has a rustic, farmhouse appearance with its caged light kit. I specifically liked that the remote has individual on/off buttons for the light and the fan plus incremental changes for the power to either of them. The switch to change the direction of the air flow is put unobtrusively on top of the fan motor. It can use incandescent bulbs, but it comes with energy-efficient, dimmable LED retro Edison bulbs. It comes with all the pieces, and do-it-yourself installation is Home-Depot easy. HINT: Wear gloves to avoid fingerprints during installation.",2023-09-22
/p/Hampton-Bay-Caltris-52-in-Integrated-LED-Indoor-Outdoor-Matte-White-Ceiling-Fan-with-Light-and-Pull-Chains-Included-AK382HG-MWH/322920961,322920961,"I wanted a simple fan that works. Complaints about no remote are ridiculous, it doesn’t say it has one. Why do you think this one was cheaper????

I bought it because it has no remote. There are many fans for sale that don’t work without the remote…..that’s a terrible idea. Instead get this and buy a remote if you want one.",2023-06-25
/p/Hampton-Bay-Ceva-44-in-Indoor-Outdoor-Matte-Black-with-Matte-Black-Blades-Ceiling-Fan-with-Adjustable-White-with-Remote-Included-AK363HA-MBK/322921001,322921001,"This fan looks great on my screened porch. It runs quietly with plenty of air movement.",2023-04-16
/p/Hampton-Bay-Marlston-36-in-Indoor-Outdoor-Matte-Black-with-Black-Blades-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-N375A-MBK/322921006,322921006,"For the record, i've purchased and installed probably a dozen or so ceiling fans of all sorts in my life.  And this fan is genuinely the worst fan that i've ever owned, on pretty much every front. My goodness.

INSTALLATION
Installation is unnecessarily complex.  Multiple pieces have to be pre-assembled onto the main shaft prior to hanging.  I had to remove the fan and disassemble the shaft multiple times, as i forgot one piece or another.  The manual provides a wiring diagram, but it is woefully inefficient, an doesn't show where the main remote receiver is actually supposed to sit.  I was lucky to be installing this in a covered outdoor location, so i had plenty of external room to mount the receiver.  But if you're doing this indoors, or without lots of internal ceiling space, you're in serious trouble.

The fan blades are mounted after the motor assembly is already installed. This means that you have to install one blade on a time, upside-down, on a ladder. Not great.

Installation took me over an hour, where it should have been 15 minutes tops.


DESIGN
There are all sorts of design issues with the fan.  The main motor housing + light is not nearly heavy enough.  This means when the fan is spinning, there is not a high center of gravity pulling the fan parallel with the ground.  The slightest breeze (as this is installed outside) and the fan sways, with the blades getting perilously close to the ceiling.  It's only a matter of time before this fan destroys itself.

The blades themselves are straight black plastic.  They are light, with an incredibly cheap look and feel.  It almost looks like a toy.

Once assembled, the entire fan just looks SMALL.  Yes, it's 52".  But with the thin blades, and the TINY light, it really looks odd, almost like a toy, against the ceiling.

The light is woefully inefficient.  It should be bigger and brighter.

REMOTE
Having a remote for your fan is great.  But not this remote.  This thing is a masterclass in how you DON'T design a remote.

First off, the design of the remote is incredibly strange, with a rounded bottom, and a very thin top.
It's also super light and incredibly cheap.  Holding it in your hand, when you press a button with your thumb, you can feel the actual body of the remote twist and bend in your hand.
The battery cover comes off too easily, and the mounting bracket for this is a joke.
Functionally, there are WAAAY too many features on this remote.  You're just kind of hunting and pecking, hoping a button you press will get the fan to a state you want it in.  This is the first time in my life that i've had to reference a manual on what the different buttons did on a remote, as they are not intuitive in the least.

While i appreciate the ability to change the color temperature of the LED, having this on the remote is completely unnecessary, as is having the fan reverse.
These are functions that once selected, are very rarely accessed.  You'll inevitably accidentally press these buttons while you're trying to do something else, and then get frustrated.

Additionally, the dimmer is extremely difficult to control, and you don't really know where you're at with it.

SUMMARY

I could go on, but i've written enough. This fan is just terrible all around. From complicated installation, to poor design of both the fan and the remote, i'm quite disappointed.  With literally hundred of fan options out there, i absolutely cannot recommend this fan from Hampton Bay.",2023-05-12
/p/Hampton-Bay-Bayla-52-in-Indoor-Brushed-Nickel-Windmill-Ceiling-Fan-with-Adjustable-White-Integrated-LED-with-Remote-Included-AK401A-BN/322921124,322921124,"Excellent fan… well-balanced, quiet, and produces excellent air flow. Price was fair.",2023-07-19
/p/Home-Decorators-Collection-Dialstone-23-in-Indoor-Outdoor-Matte-Black-Fandelier-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-AK480-MBK/322921134,322921134,NULL,2023-04-26
/p/Hampton-Bay-Hawkspur-52-in-Indoor-Outdoor-Matte-Black-Low-Profile-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-AK424-MBK/322921137,322921137,NULL,2023-04-26
/p/Hampton-Bay-Devron-II-52-in-Indoor-Brushed-Nickel-LED-Ceiling-Fan-with-Light-Kit-Downrod-and-Reversible-Blades-57333/322983359,322983359,"This is the 3rd time I am trying to answer this survey!!!The unit was more difficult to install than I was led to believe.  Some instructions did not match the actual hardware.  I also needed a longer downrod but you cannot buy a longer downrod in the Hampton Bay oil rubbed bronze color.  Had to buy a different color downrod and then buy a can of spray paint to even get close to the oil rubbed bronze.  The fan operates nicely on low and medium speeds but has a small wobble at high speed.  I am supposed to get a balancing kit in the mail someday.  Generally happy with the fan now that it is installed!",2018-08-28
/p/Hampton-Bay-Rockport-II-52-in-Indoor-Matte-Black-LED-Ceiling-Fan-with-Light-kit-Downrod-and-Reversible-Blades-Included-92365/322983527,322983527,"Easy and excellent product",2023-04-19
/p/Home-Decorators-Collection-Marlon-52-in-Integrated-LED-Indoor-Natural-Iron-Ceiling-Fan-with-Brazilian-Walnut-Blades-and-Remote-Control-YG825A-NI/322983866,322983866,"This fan moves a ton of air, is whisper quiet and looks incredible! Highly recommend it!",2021-06-09
/p/Home-Decorators-Collection-Kensgrove-II-72-in-Smart-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Remote-Included-Powered-by-Hubspace-N608-MBK/322984459,322984459,"just received and installed yesterday.  fantastic performance and wifi control works very easy",2023-07-31
/p/Home-Decorators-Collection-Ryland-52-in-Smart-Indoor-Outdoor-Matte-White-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Powered-by-Hubspace-AK433A-MWH/322984669,322984669,"We were looking for a neutral, minimalist fan for our nursery with dimmable light and smart home integration so we could control the fan without having to go into the room and wake the baby. This checked all the boxes! It blends in with the ceiling so isn't too distracting and provided a huge upgrade from the "boob light" it replaced. It was also easy enough to install ourselves after watching several youtube videos and carefully reading the instructions.",2023-05-10
/p/Hunter-Channing-52-in-Hunter-Express-Indoor-Matte-Silver-Ceiling-Fan-with-Light-Kit-Included-52168/323008024,323008024,"I am so impressed with how simplistic Hunter has managed to make the assembly and installation of this fan/light combo.  The mounting plate incorporates a junction assembly getting away from using wire nuts.  After putting the canopy over the downrod it simply seats in the cradle, plug in the fan with the male female connecters.  Then,  lift the canopy cover to the ceiling. Twist and lock...NO micro screws up against the ceiling.  Now the blades.   NO SCREWS,  YEAH!!! Simply choose which side you want, wood grain or matte silver. Simply line the holes up with the studs on the fan motor.  They snap into place with ease.  The light fixture is already incorporated into the fan.  No attaching it to the fan motor and hooking up the wire for it.  Its already done for you.  Globes mount easily and the LED bulbs are included.  Nice bright coverage of the room.  The light can be put on a seperate switch and dimmer if desired.  The air flow on this fan is phenomenal.  Very quiet motor.  This is a fan that ANYONE can install.  You cant make it any simpler than this.  Again, hats off to Hunter.  They are definitely ahead of the competition with this unit",2023-03-17
/p/Hunter-Antero-52-in-Hunter-Express-Indoor-Matte-Silver-Ceiling-Fan-with-Light-Kit-Included-52128/323008031,323008031,"Everything that was advertised about this fan is absolutely true. It's basically perfect. It is really super fast and the install was pretty quick once the mount was secured. Actually mounting the bracket was not fun at all. I ended up stripping a screw. It almost made the job undoable. The screws have to be installed in studs but the ceiling joist aren't always where you want them to be. Even with a screwdriver the job was tough. The wood screws offered in the package were not great. But once everything was locked into place the setup went really fast. I enjoyed the snap connectors. And installing the blades was a breeze.",2023-03-20
/p/Hunter-Antero-52-in-Hunter-Express-Indoor-Fresh-White-Ceiling-Fan-with-Light-Kit-Included-52129/323008032,323008032,"Everything that was advertised about this fan is absolutely true. It's basically perfect. It is really super fast and the install was pretty quick once the mount was secured. Actually mounting the bracket was not fun at all. I ended up stripping a screw. It almost made the job undoable. The screws have to be installed in studs but the ceiling joist aren't always where you want them to be. Even with a screwdriver the job was tough. The wood screws offered in the package were not great. But once everything was locked into place the setup went really fast. I enjoyed the snap connectors. And installing the blades was a breeze.",2023-03-20
/p/Hunter-Channing-52-in-Hunter-Express-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-Included-52151/323008046,323008046,"I am so impressed with how simplistic Hunter has managed to make the assembly and installation of this fan/light combo.  The mounting plate incorporates a junction assembly getting away from using wire nuts.  After putting the canopy over the downrod it simply seats in the cradle, plug in the fan with the male female connecters.  Then,  lift the canopy cover to the ceiling. Twist and lock...NO micro screws up against the ceiling.  Now the blades.   NO SCREWS,  YEAH!!! Simply choose which side you want, wood grain or matte silver. Simply line the holes up with the studs on the fan motor.  They snap into place with ease.  The light fixture is already incorporated into the fan.  No attaching it to the fan motor and hooking up the wire for it.  Its already done for you.  Globes mount easily and the LED bulbs are included.  Nice bright coverage of the room.  The light can be put on a seperate switch and dimmer if desired.  The air flow on this fan is phenomenal.  Very quiet motor.  This is a fan that ANYONE can install.  You cant make it any simpler than this.  Again, hats off to Hunter.  They are definitely ahead of the competition with this unit",2023-03-17
/p/Hunter-Byhalia-52-in-Indoor-Outdoor-Noble-Bronze-Ceiling-Fan-with-Light-Kit-and-Remote-Included-52243/323008048,323008048,"Perfect fans for my needs. Beautiful wood color. Able to reverse the fan blades to either a brown or gray color.",2023-04-26
/p/Hunter-Antero-44-in-Hunter-Express-Indoor-Matte-Silver-Ceiling-Fan-with-Light-Kit-Included-52126/323008152,323008152,"Everything that was advertised about this fan is absolutely true. It's basically perfect. It is really super fast and the install was pretty quick once the mount was secured. Actually mounting the bracket was not fun at all. I ended up stripping a screw. It almost made the job undoable. The screws have to be installed in studs but the ceiling joist aren't always where you want them to be. Even with a screwdriver the job was tough. The wood screws offered in the package were not great. But once everything was locked into place the setup went really fast. I enjoyed the snap connectors. And installing the blades was a breeze.",2023-03-20
/p/Sofucor-52-in-Integrated-LED-Indoor-Outdoor-White-Ceiling-Fan-with-Light-Kit-and-Remote-Control-KBSYL52K012WH/323360590,323360590,"I usually hate to read reviews that start with "for the price, this is good . . . ", because that usually means that standards are lower because the price is too.

Not in this case. In this case, I will begin by saying that despite the low price, this fan exceeds my expectations.

Pros:
- wood blades.  Real wood!  Beautiful and solid.
- instantly elevates the look of the room with the clean lines, rich wood blades and minimal style
- we had existing wiring from previous fans, so there was no new electrical work needed, but our contractor had zero issues with installing these
- QUIET !  Extremely quiet - - - so much so that I need to visually check that they're turned off when we leave because they don't make a sound even when they're at full speed
- I'd wondered if 3 blades would be as efficient as our old 5 blade fans and they are even more so.  Perhaps it's the curved style of the blades themselves, but unless we're trying to quickly cool the room down, we don't have it at top speed.   Papers blow around off the table at speed 6.
- I love how the light is flush with the fan.  This was the hardest feature to find when I was shopping for new fans.  So many fans have the light fixture protruding down below the fan.  I wanted a cleaner look and did not want the light to hang below the level of the fan.  This design is perfect and beautiful.  Bonus points because the light cover, although plastic, is matte frosted.  It doesn't look like cheap plastic when the light is off, and it cuts the glare of the light (even at the brightest setting) when the light is on
- the adjustability of the light color temp is fantastic.  For me, the warm is too yellow and the cool is too blue.  Just like Goldilocks, the middle daylight temp is juuuust right.
- the light dims smoothly and easily with no flicker at all.  Bonus that the remote remembers the last light setting the next time you turn it on.
- the remote functions smoothly and well.  We have 2 fans in rooms adjacent to each other and our contractor was a bit concerned they may interfere with each other.  They do not.  They each function independently with no confusion . . . although, it would be nice to have the ability to sync one remote to control more than one fan.  I'd love to be able to have one remote in my hand and wander into several rooms to turn on each fan without having to find the remote in each room.  That's just a wish list item though.  It certainly doesn't take away from how pleased I am with these fans.
Cons:
- honestly, there are none except for my wish-list mentioned above about being able to use one remote for more than one fan.",2023-07-12
/p/Sofucor-52-in-Changing-Integrated-LED-Indoor-Outdoor-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-KYL52144BKHTM/323430627,323430627,"I bought these ceiling fans , can't believe the excellent quality, thanks for making a great product ⭐️⭐️⭐️⭐️⭐️

living room and dining room measurements
27’x12 with an open space ,52” fan",2023-07-25
/p/CRAFTMADE-Laval-52-in-Indoor-Brushed-Polished-Nickel-Ceiling-Fan-647881177324/323797813,323797813,NULL,2023-11-29
/p/Hunter-Sea-Point-52-in-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-Included-51681/324018216,324018216,"We live on the coast and our other ceiling fans rusted terribly even though they were outdoor fans. We bought these 3 fans and love them. They are amazing in the rain and winds along the coast of NC. Durable and beautiful.",2024-03-17
/p/Oaks-Aura-20in-LED-Indoor-Black-Bladeless-Low-Profile-Ceiling-Fan-Flush-Mount-Smart-App-Remote-Control-Dimmable-Lighting-DC2002/324024365,324024365,"This can/ light does not operate by phone as advertised! There is no Bluetooth connection either! The fan and light alone work very well and I’m satisfied with that but not happy that it doesn’t work by phone as advertised!",2023-07-12
/p/Home-Decorators-Collection-Merwry-52-in-Intergrated-LED-Matte-White-Ceiling-Fan-With-Light-And-Remote-Control-SW1422-MWH/324339720,324339720,"Just installed Sept 2017. Nice as a fan, quiet and effective, but the light is way too dim. It is really very difficult to believe that this is a 17W LED. The fact that the lamp is featured as "dimmable" is a bit laughable. Interesting to note that the two questions asked to date about the product relate to the light.",2017-09-13
/p/MINKA-AIRE-Deco-65-in-CCT-Integrated-LED-Indoor-Outdoor-Brushed-Nickel-Wet-Ceiling-Fan-with-Remote-Control-F866L-BNW/324423176,324423176,"More difficult to install than a hunter fan but still very nice",2023-06-29
/p/Hunter-Dempsey-44-in-Indoor-Matte-Black-Ceiling-Fan-with-Remote-Control-and-Light-Kit-Included-52390/324685097,324685097,"Simply the best. High quality.  Easy to install...",2022-07-23
/p/Bell-Howell-15-7-in-Indoor-White-Ceiling-Fan-with-Remote-LED-Light-Socket-8563ENCBQH/324835719,324835719,"[This review was collected as part of a promotion.] I really like this fan that I got. I like the fact that it just plugs into a light socket and I had don’t have to do any other wiring. I’m really glad that I got this one it’s easy to use. And I will recommend this to my friends and my family.",2023-03-19
/p/Hampton-Bay-Chelia-56-in-Indoor-Gold-LED-Ceiling-Fan-with-Reversible-Blades-and-Color-Changing-Technology-SW22008GD/325060246,325060246,"I was searching for a fan with the gold tone to match my bedroom ensemble.  This fan hit the nail on the head.  In all of its simplicity, it is simple gorgeous!  Comes with remote control, dimmable lights function, and 24-inch blades.  Although it is 56-inches in diameter, it's doesn't feel overly large.  My installer even complemented how nice it was. Great buy and would definitely recommend.",2023-09-11
/p/Hunter-Bardot-52-in-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-Included-52491/325197711,325197711,"[This review was collected as part of a promotion.] I love this fan for the simple fact that it fits with any style bedroom. It’s modern so it definitely looks updated without being an odd shape it’s Hunter so you know it’s good quality and will keep the room cool for many years to come.",2023-04-13
/p/Hunter-Bardot-52-in-Indoor-Fresh-White-Ceiling-Fan-with-Light-Kit-Included-52493/325197715,325197715,"[This review was collected as part of a promotion.] I love this fan for the simple fact that it fits with any style bedroom. It’s modern so it definitely looks updated without being an odd shape it’s Hunter so you know it’s good quality and will keep the room cool for many years to come.",2023-04-13
/p/Breezary-Jemore-52-in-Indoor-Flush-Mounted-Black-Crystal-Ceiling-Fan-with-Light-Kit-and-Remote-Control-Included-BZ24001-ORB-A1/325203807,325203807,NULL,2023-04-26
/p/Hunter-Anisten-44-in-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-Included-52486/325208102,325208102,"Easy to assemble.  Works well with a two switch wall plate.  Extremely quiet.  Would highly recommend this fan.",2022-02-08
/p/ANTOINE-20-in-Indoor-Black-Ceiling-Fan-with-LED-Dimmable-Light-Low-Profile-Flush-Mount-Ceiling-Fan-with-APP-Remote-Control-HD-SQ-BK/325601842,325601842,"Great fan easy install nice quality looks great in the kids room.",2023-07-05
/p/ANTOINE-20-in-LED-Indoor-White-Bladeless-App-Control-Low-Profile-Ceiling-Fan-with-Light-Semi-Flush-Mount-Bedroom-Lighting-HD-FSD-GSW/325626713,325626713,"Really looks futuristic. We love it in our home",2023-07-19
/p/FANNEHONNE-22-in-LED-Indoor-White-Crystal-Ceiling-Fan-with-Modern-Light-White-Flush-Mount-Fan-for-Bedroom-CA00001103/325756631,325756631,NULL,2023-06-09
/p/FANNEHONNE-27-in-Indoor-Bronze-Farmhouse-Ceiling-Fan-with-Light-Semi-Flush-Mount-Chandelier-Ceiling-Fan-for-Living-Room-NEW6685-6/325767203,325767203,"Looks great and fan is really quiet.",2023-08-02
/p/FANNEHONNE-Lidia-19-68-in-Indoor-Modern-White-Crystal-Flush-Mount-Ceiling-Fan-with-Light-White-LED-Ceiling-Fan-for-Bedroom-CA000110202/325858811,325858811,NULL,2023-06-02
/p/ANTOINE-20-in-LED-Indoor-Black-Low-Profile-Ceiling-Fan-with-Dimmable-Lighting-Small-Flush-Mount-Ceiling-Fan-with-Remote-HD-IL-01/326092784,326092784,"I can vaguely recall seeing the same fixture as a kid but with florescent lighting. This is a good looking echo from the past with improved functionality, no flickering. The lighting is adjustable and so is the fan via remote or phone app. It moves a surprising amount of air quietly without any audible whir until you get to the higher speeds. Install was straight forward and ease was facilitated with mounting slots instead of having to line up holes, hold the fixture, hold the screw, and turn the driver, a "been there" design",2023-07-02
/p/ANTOINE-20-in-Indoor-Black-Caged-Enclosed-Ceiling-Fan-with-LED-Light-Modern-Low-Profile-Ceiling-Fan-with-Remote-and-APP-Control-HD-IL-02/326159662,326159662,"I immediately noticed there is very fine attention to detail on the styling...everywhere you look, from every angle, the fan looks great. This ceiling fan is much lighter in weight then you would normally expect, more like a light fixture. I'm sure that makes the installation that much easier. The total width of the fan blades is 11”. If I'm seeing it correctly, I believe the air deflector on the bottom of the fan can rotate to disperse the air at a wider angle. I think there's a control for it on the remote? The light output is rated at 60w equivalent, & is color adjustable, again, via the remote. Once installed, check out the app control.",2023-06-26
/p/FANNEHONNE-19-in-Indoor-Integrated-LED-Modern-Farmhouse-Ceiling-Fan-with-Light-Flush-Mount-Light-Black-for-Low-Profile-Room-CA00088635/326197038,326197038,NULL,2023-07-27
